user_id,item_id
4,1124
4,8213
4,8407
4,8409
4,8406
4,8410
4,1097
4,8405
4,8408
4,307
4,2908
4,204
4,344
4,8441
4,389
4,90
4,658
4,881
4,718
4,5888
6,3818
6,2625
6,1804
6,3153
6,3504
6,2292
6,3129
6,4107
6,2227
6,580
6,444
6,650
6,4263
6,841
6,323
6,6212
6,82
6,1401
6,204
6,2707
7,39
7,7914
7,1823
7,2699
7,449
7,490
7,122
7,304
7,8480
7,658
7,275
7,254
7,8469
7,1742
7,45
7,718
7,2320
7,101
7,733
7,2707
32,39
32,2110
32,4203
32,3300
32,2114
32,6621
32,2113
32,1980
32,4245
32,2117
32,2112
32,2701
32,650
32,1419
32,8343
32,2399
32,2085
32,2768
32,2889
32,95
34,2790
34,4650
34,5673
34,5900
34,2339
34,3760
34,2349
34,3160
34,326
34,39
34,131
34,8263
34,5887
34,2524
34,5238
34,2555
34,7995
34,7914
34,1043
34,1737
35,4174
35,6071
35,6215
35,7914
35,5889
35,39
35,732
35,744
35,8425
35,1150
35,8426
35,650
35,487
35,1273
35,5165
35,735
35,673
35,5888
35,6119
35,658
39,966
39,203
39,1504
39,3036
39,1097
39,1499
39,8214
39,8221
39,1109
39,830
39,8205
39,5131
39,650
39,8363
39,2204
39,578
39,1076
39,451
39,8258
39,81
40,3107
40,1377
40,2078
40,2162
40,2183
40,3463
40,1817
40,1718
40,2759
40,1822
40,2610
40,2934
40,3868
40,5889
40,2350
40,2340
40,2073
40,1894
40,39
40,2495
41,7293
41,7638
41,8363
41,4812
41,7229
41,2598
41,5310
41,859
41,8214
41,2089
41,39
41,6593
41,1797
41,2946
41,3758
41,1524
41,2375
41,2867
41,3618
41,1428
52,123
52,122
52,5889
52,3758
52,1524
52,1013
52,4595
52,115
52,5445
52,2151
52,650
52,7914
52,124
52,116
52,1260
52,859
52,117
52,125
52,1571
52,6378
54,5889
54,2707
54,650
54,39
54,7914
54,1043
54,140
54,3580
54,2310
54,827
54,8258
54,647
54,2598
54,859
54,1072
54,8205
54,8363
62,8205
62,1707
62,4196
62,3393
62,7323
62,8258
62,8213
62,1279
62,345
62,185
62,234
62,140
62,2650
62,2779
62,2598
62,2172
62,1662
62,7689
62,697
62,3018
70,6936
70,2707
70,6430
70,5889
70,4318
70,8363
70,7111
70,3519
70,5149
70,3903
70,827
70,39
70,6561
70,5321
70,4047
70,594
70,8508
70,2813
70,3580
70,650
80,7914
80,8205
80,735
80,2556
80,903
80,8426
80,5889
80,673
80,5888
80,39
80,1043
80,650
80,8379
80,5165
80,7996
80,744
80,748
80,8213
80,8402
80,679
85,3853
85,5360
85,8363
85,1926
85,1736
85,2598
85,1681
85,1359
85,2573
85,1097
85,92
85,7914
85,5117
85,1401
85,660
85,8486
85,7979
85,1239
85,1870
85,250
86,4697
86,3567
86,4428
86,6560
86,2054
86,6944
86,4714
86,7279
86,3004
86,6170
86,3274
86,6237
86,3767
86,2347
86,6117
86,5964
86,2349
86,6169
86,1703
86,2563
88,5225
88,4462
88,4778
88,6646
88,1513
88,2654
88,3270
88,4154
88,2034
88,5595
88,4373
88,1925
88,3187
88,3316
88,4947
88,4025
88,987
88,5051
88,2160
88,2270
95,326
95,7914
95,8263
95,131
95,2524
95,4060
95,859
95,168
95,647
95,3536
95,8258
95,4407
95,5635
95,2504
95,3018
95,1195
95,784
95,808
95,485
95,753
98,7134
98,6759
98,6520
98,4867
98,2894
98,443
98,1515
98,6069
98,39
98,441
98,622
98,484
98,7914
98,2828
98,8363
98,726
98,1003
98,711
98,896
98,8338
109,5889
109,39
109,7931
109,6430
109,7589
109,7914
109,3679
109,4856
109,1321
109,6019
109,7111
109,3305
109,899
109,3383
109,327
109,1227
109,695
109,3018
109,4713
109,2598
110,6041
110,39
110,509
110,650
110,560
110,2926
110,2130
110,859
110,8239
110,474
110,3265
110,8258
110,2909
110,3278
110,8236
110,8508
110,827
110,2721
110,469
110,8238
114,1925
114,1670
114,1100
114,1801
114,3021
114,3619
114,5889
114,1651
114,2272
114,1485
114,8363
114,5503
114,8205
114,582
114,581
114,449
114,4717
114,1870
114,304
114,5530
119,2622
119,5889
119,1460
119,8363
119,2827
119,378
119,2348
