user_id,item_id
4,275
4,5335
4,697
4,6384
4,4573
4,1985
4,389
4,682
4,517
4,1654
4,1742
4,718
4,6308
4,8405
4,867
4,44
4,881
4,8210
4,8519
4,8406
6,273
6,44
6,8278
6,1894
6,6212
6,2540
6,869
6,444
6,415
6,2320
6,669
6,6384
6,8208
6,2073
6,1060
6,1375
6,323
6,204
6,2625
6,866
7,1719
7,1179
7,449
7,8480
7,8469
7,304
7,937
7,1078
7,8507
7,275
7,8278
7,885
7,586
7,329
7,451
7,531
7,44
7,254
7,89
7,1742
32,1060
32,1078
32,43
32,2693
32,3580
32,181
32,184
32,389
32,8379
32,1227
32,2848
32,2113
32,2117
32,328
32,5445
32,2112
32,650
32,2114
32,8309
32,8472
34,7995
34,5238
34,291
34,4573
34,2555
34,5887
34,1985
34,288
34,2339
34,3160
34,5900
34,3760
34,2349
34,4650
34,7914
34,5673
34,326
34,39
34,903
34,1043
35,8426
35,744
35,256
35,732
35,6119
35,5889
35,650
35,7914
35,8425
35,1043
35,39
35,43
35,1273
35,329
35,8040
35,1032
35,658
35,1067
35,850
35,344
39,8477
39,3391
39,554
39,389
39,4250
39,6308
39,2232
39,355
39,8309
39,307
39,4461
39,43
39,909
39,7793
39,520
39,345
39,344
39,2707
39,90
39,898
40,1894
40,2073
40,2672
40,2759
40,327
40,2340
40,2540
40,28
40,1629
40,8419
40,8462
40,1822
40,650
40,2610
40,2162
40,1375
40,6119
40,43
40,1060
40,3463
41,4407
41,2598
41,3047
41,3580
41,1697
41,8110
41,5635
41,3018
41,47
41,4388
41,3627
41,3052
41,2662
41,4195
41,575
41,506
41,2644
41,859
41,424
41,2151
52,5889
52,115
52,117
52,3580
52,2693
52,650
52,2310
52,4407
52,7914
52,1043
52,5445
52,8258
52,859
52,122
52,123
52,125
52,2151
52,119
52,575
52,974
54,650
54,5889
54,1043
54,3580
54,827
54,347
54,93
54,8270
54,1365
54,4407
54,8402
54,4356
54,5635
54,140
54,1325
54,7914
54,8213
54,39
54,8258
54,698
62,389
62,185
62,697
62,924
62,2598
62,4407
62,1103
62,1010
62,3580
62,1017
62,7689
62,4250
62,2172
62,1187
62,140
62,47
62,1031
62,345
62,329
62,517
70,827
70,2377
70,47
70,3580
70,2538
70,7111
70,2707
70,4700
70,2662
70,2813
70,8508
70,3768
70,424
70,5321
70,761
70,1216
70,3052
70,698
70,8309
70,3624
80,903
80,288
80,748
80,735
80,5370
80,2556
80,172
80,732
80,7695
80,5165
80,5888
80,1241
80,333
80,8402
80,389
80,345
80,673
80,5238
80,3133
80,1985
85,5635
85,2662
85,2598
85,3018
85,5445
85,89
85,1665
85,4407
85,545
85,899
85,1635
85,4195
85,4356
85,969
85,1123
85,4700
85,1540
85,2453
85,579
85,8472
86,163
86,7995
86,6416
86,4343
86,1985
86,673
86,5530
86,2598
86,7914
86,650
86,1043
86,6170
86,1622
86,4700
86,1835
86,2812
86,1635
86,5321
86,3580
86,575
88,881
88,4573
88,803
88,8353
88,8351
88,849
88,674
88,8327
88,3890
88,8438
88,872
88,324
88,869
88,6200
88,1334
88,167
88,3439
88,632
88,166
88,965
95,47
95,4407
95,5635
95,2504
95,8110
95,4388
95,8402
95,698
95,3992
95,2693
95,697
95,647
95,4356
95,2839
95,7914
95,808
95,2195
95,8477
95,329
95,576
98,7914
98,673
98,39
98,4346
98,1325
98,7926
98,8477
98,8507
98,1028
98,1735
98,1224
98,1635
98,6612
98,344
98,252
98,47
98,8363
98,1072
98,554
98,8379
109,47
109,2598
109,7931
109,89
109,1697
109,1325
109,2310
109,2693
109,1665
109,1224
109,415
109,33
109,4356
109,327
109,4407
109,7603
109,5889
109,140
109,8110
109,741
110,575
110,650
110,827
110,1665
110,969
110,1043
110,859
110,1224
110,2909
110,8508
110,1081
110,1325
110,1697
110,469
110,560
110,39
110,698
110,4700
110,8238
110,3580
114,1179
114,43
114,2693
114,1060
114,1035
114,1031
114,329
114,2848
114,3580
114,539
114,6308
114,2377
114,5335
114,1018
114,8431
114,4461
114,345
114,1272
114,4343
114,89
119,1120
119,1275
119,4407
119,2504
119,33
119,698
119,1665
119,5635
119,545
119,1365
119,982
119,1325
119,4195
119,5445
119,2377
119,347
119,3305
119,575
119,3903
119,1805
124,1120
124,8110
124,2377
124,1275
124,2662
124,140
124,47
124,1182
124,5635
124,4388
124,2598
124,8402
124,3018
124,4407
124,1017
124,39
124,254
124,1697
124,3052
124,8282
128,2598
128,859
128,1224
128,47
128,539
128,2310
128,4407
128,4388
128,1216
128,919
128,650
128,974
128,3768
128,1031
128,1123
128,327
128,329
128,1325
128,2538
128,424
137,5238
137,757
137,163
137,1622
137,2644
137,90
137,1697
137,4343
137,1224
137,8445
137,6119
137,1060
137,415
137,1031
137,5445
137,969
137,3047
137,828
137,3580
137,839
140,2693
140,1224
140,4343
140,5889
140,3120
140,575
140,1665
140,5530
140,368
140,554
140,827
140,1622
140,90
140,8258
140,2377
140,859
140,4700
140,416
140,244
140,2504
144,1742
144,312
144,341
144,562
144,163
144,352
144,2934
144,415
144,1629
144,1060
144,2956
144,1719
144,1985
144,5335
144,7995
144,3463
144,3890
144,3868
144,6949
144,2555
147,4650
147,7116
147,5198
147,5310
147,7737
147,6340
147,3728
147,3107
147,5899
147,2768
147,4812
147,6593
147,575
147,7777
147,5673
147,4926
147,1894
147,1893
147,6768
147,2598
152,5321
152,5249
152,575
152,5149
152,2310
152,2538
152,3868
152,28
152,2987
152,2934
152,3229
152,2377
152,3052
152,363
152,6847
152,1876
152,545
152,2662
152,3463
152,7363
158,1275
158,575
158,827
158,2693
158,8234
158,698
158,1697
158,5889
158,1665
158,650
158,1365
158,1120
158,2644
158,3580
158,2504
158,5249
158,8286
158,4700
158,5961
158,876
161,650
161,1325
161,6660
161,8205
161,5889
161,1043
161,7914
161,434
161,2453
161,1816
161,8258
161,698
161,1342
161,8363
167,47
167,8212
167,43
167,1035
167,903
167,168
167,4356
167,1325
167,163
167,170
167,1735
167,44
167,393
167,8452
167,345
167,1070
167,90
167,8507
167,166
167,1031
173,7995
173,5887
173,4724
173,291
173,115
173,0
173,3952
173,5898
173,2364
173,1985
173,1031
173,345
173,1386
173,8323
173,47
173,697
173,650
173,6416
173,5238
173,389
176,2598
176,3580
176,5889
176,2693
176,974
176,47
176,2310
176,4407
176,1365
176,8205
176,1665
176,650
176,1325
176,1043
176,31
176,859
176,300
176,8258
176,698
176,2312
182,47
182,2693
182,627
182,3580
182,7300
182,1224
182,8473
182,711
182,761
182,1325
182,5986
182,206
182,5614
182,8472
182,6001
182,6308
182,43
182,1060
182,8309
182,4003
194,47
194,1045
194,815
194,4700
194,2598
194,7914
194,7793
194,2504
194,33
194,389
194,2100
194,591
194,662
194,5889
194,8258
194,1072
194,355
194,2312
194,1365
194,1032
195,744
195,735
195,5165
195,389
195,531
195,5370
195,8379
195,748
197,2598
197,2310
197,3580
197,4407
197,2505
197,2151
197,1435
197,2644
197,974
197,5137
197,47
197,5889
197,7027
197,1571
197,1665
197,2089
197,4195
197,2693
197,2812
197,3018
198,2598
198,4700
198,990
198,2364
198,827
198,969
198,3952
198,2759
198,4724
198,575
198,5635
198,5428
198,2540
198,5827
198,2340
198,1371
198,2619
198,7461
198,4807
198,5569
199,8205
199,5889
199,2598
199,1325
199,859
199,827
199,498
199,506
199,343
199,2839
199,1729
199,6548
199,4558
199,1080
199,1072
199,662
199,140
199,784
199,5165
199,47
210,650
210,450
210,1255
210,939
210,2598
210,8363
210,39
210,1043
210,3481
210,6630
210,273
210,2504
210,787
210,4118
210,3480
210,5635
210,675
210,1058
210,1654
210,6308
212,449
212,8480
212,592
212,304
212,389
212,8235
212,333
212,5887
212,1395
212,2556
212,673
212,8388
212,8402
212,101
212,1603
212,8469
212,329
212,288
212,1719
212,415
216,6632
216,2036
216,5712
216,2598
216,3305
216,47
216,7603
216,591
216,1446
216,5635
216,698
216,650
216,1665
216,3018
216,7667
216,2377
216,827
216,2662
216,761
216,1560
221,1120
221,1985
221,4573
221,5238
221,8286
221,761
221,3754
221,33
221,724
221,3305
221,1463
221,5712
221,355
221,461
221,421
221,725
221,1151
221,7140
221,695
221,345
222,1224
222,2707
222,698
222,650
222,2693
222,1321
222,575
222,47
222,554
222,415
222,8258
222,8205
222,5321
222,8388
222,355
222,673
222,5238
222,4700
222,7793
222,1060
224,47
224,3305
224,3754
224,3814
224,591
224,6416
224,724
224,7791
224,650
224,163
224,678
224,4573
224,909
224,1622
224,355
224,2655
224,1603
224,2903
224,8384
224,7995
225,28
225,3463
225,2934
225,3868
225,5445
225,1629
225,5889
225,1224
225,7914
225,2557
225,5492
225,3320
225,2693
225,4817
225,8454
225,1018
225,1876
225,2290
225,363
225,733
231,3049
231,2693
231,933
231,5889
231,2598
231,3580
231,30
231,3061
231,2515
231,3383
231,5453
231,1485
231,1894
231,8443
231,2434
