user_id,item_id
4,8213
4,307
4,90
4,344
4,389
4,5888
4,658
4,1043
4,8327
4,662
4,909
4,2598
4,827
4,47
4,328
4,5335
4,539
4,647
4,6308
4,450
6,650
6,2707
6,748
6,5238
6,8278
6,6416
6,669
6,859
6,310
6,6212
6,1224
6,444
6,869
6,307
6,2320
6,2540
6,579
6,662
6,273
6,8426
7,39
7,7914
7,658
7,2707
7,6612
7,5888
7,5165
7,345
7,909
7,1043
7,8213
7,531
7,89
7,449
7,8480
7,662
7,5238
7,6416
7,8402
7,304
32,39
32,650
32,859
32,2693
32,8429
32,43
32,909
32,3580
32,1060
32,647
32,658
32,328
32,8213
32,8402
32,1018
32,389
32,307
32,140
32,5238
32,662
34,39
34,7914
34,5238
34,1043
34,5888
34,7995
34,291
34,2555
34,859
34,827
34,8213
34,3133
34,5887
34,1985
34,2693
34,903
34,662
34,368
34,2339
34,3160
35,5889
35,7914
35,39
35,650
35,2707
35,5888
35,8426
35,673
35,744
35,5165
35,8429
35,487
35,1043
35,8425
35,6119
35,1273
35,554
35,732
35,658
35,345
39,8205
39,8363
39,650
39,8258
39,2707
39,554
39,4250
39,748
39,307
39,827
39,1043
39,859
39,7793
39,909
39,8426
39,368
39,1187
39,2693
39,140
39,56
40,5889
40,39
40,2707
40,650
40,7914
40,8258
40,140
40,6119
40,827
40,859
40,554
40,32
40,2073
40,327
40,2693
40,748
40,2759
40,1043
40,2598
40,8462
41,8363
41,2598
41,859
41,39
41,2693
41,3580
41,7914
41,8258
41,2312
41,1043
41,8213
41,4407
41,662
41,3052
41,2662
41,4700
41,539
41,1844
41,4084
41,545
52,5889
52,650
52,7914
52,859
52,8258
52,647
52,1043
52,974
52,115
52,3580
52,2693
52,117
52,4084
52,753
52,2310
52,125
52,122
52,4700
52,123
52,8213
54,5889
54,2707
54,650
54,39
54,7914
54,1043
54,8258
54,140
54,827
54,3580
54,859
54,647
54,2598
54,8363
54,8205
54,2310
54,1072
62,8205
62,8258
62,8213
62,2598
62,140
62,345
62,8402
62,1043
62,389
62,662
62,647
62,3580
62,1067
62,8379
62,1187
62,1072
62,4250
62,252
62,7689
62,344
70,2707
70,5889
70,8363
70,39
70,827
70,650
70,3580
70,8205
70,698
70,3768
70,1216
70,8309
70,4700
70,7111
70,2813
70,8508
70,2662
70,1675
70,3201
70,5321
80,8205
80,7914
80,5889
80,39
80,650
80,5888
80,1043
80,673
80,8426
80,2707
80,748
80,903
80,8402
80,5165
80,8213
80,8379
80,8429
80,735
80,2556
80,140
85,8363
85,2598
85,7914
85,8258
85,554
85,662
85,2662
85,8429
85,974
85,8402
85,2902
85,4084
85,1043
85,673
85,5635
85,421
85,1325
85,1665
85,310
85,4700
86,650
86,7914
86,673
86,6416
86,2598
86,1043
86,859
86,5888
86,827
86,8327
86,3580
86,4343
86,2312
86,1675
86,5530
86,4084
86,1985
86,2556
86,909
86,6170
88,2707
88,650
88,8327
88,5888
88,7914
88,881
88,803
88,8353
88,8351
88,849
88,674
88,658
88,3890
88,6119
88,669
88,554
88,872
88,869
88,324
88,8402
95,7914
95,859
95,647
95,8258
95,753
95,8402
95,698
95,2693
95,3768
95,662
95,47
95,4407
95,5165
95,1067
95,1816
95,673
95,4388
95,4356
95,11
95,2504
98,39
98,8363
98,7914
98,2707
98,6612
98,662
98,673
98,43
98,1043
98,8402
98,4346
98,90
98,554
98,8429
98,6119
98,5238
98,6416
98,1224
98,539
98,579
109,5889
109,39
109,7914
109,2598
109,1325
109,8258
109,554
109,2693
109,753
109,8402
109,8429
109,3768
109,748
109,140
109,7931
109,1043
109,1224
109,5165
109,7793
109,32
110,39
110,650
110,859
110,8258
110,827
110,1043
110,1325
110,554
110,3580
110,974
110,8213
110,1081
110,469
110,2909
110,647
110,3201
110,8238
110,1675
110,8508
110,1224
114,5889
114,8363
114,8205
114,2693
114,554
114,748
114,5888
114,43
114,3580
114,539
114,673
114,827
114,658
114,1060
114,5165
114,345
114,662
114,487
114,1018
114,764
119,5889
119,8363
119,39
119,8205
119,662
119,1325
119,8429
119,8213
119,8258
119,698
119,748
119,33
119,591
119,678
119,545
119,1120
119,2504
119,140
119,1404
119,1665
124,2707
124,39
124,7914
124,8258
124,2598
124,859
124,140
124,2693
124,3580
124,662
124,647
124,2312
124,32
124,1182
124,1120
124,673
124,876
124,974
124,698
124,3768
128,8363
128,650
128,8205
128,2598
128,859
128,7914
128,8258
128,974
128,753
128,1325
128,748
128,8429
128,1043
128,539
128,1216
128,554
128,909
128,2310
128,1224
128,3768
137,5889
137,39
137,859
137,7914
137,5238
137,1043
137,90
137,827
137,554
137,4084
137,6119
137,3580
137,753
137,3133
137,8402
137,8327
137,647
137,748
137,1342
137,5165
140,5889
140,8205
140,859
140,650
140,2693
140,7914
140,827
140,8258
140,1043
140,368
140,4343
140,3120
140,647
140,554
140,915
140,5530
140,753
140,2504
140,1665
140,2310
144,39
144,8363
144,650
144,2707
144,8213
144,90
144,748
144,8426
144,827
144,8429
144,6416
144,5238
144,2693
144,307
